% 1. Title: Flickr Golf Ball Images
% 
% 2. Sources:
%      (a) Creator: A. Colello
%      (b) Donor: Flickr (flickr.com)
%      (c) Date: February, 2016
% 
@RELATION golfballs

@ATTRIBUTE url  STRING
@ATTRIBUTE algorithm    STRING
@ATTRIBUTE xcenter   NUMERIC
@ATTRIBUTE ycenter   NUMERIC
@ATTRIBUTE meanpx   NUMERIC
@ATTRIBUTE medianpx   NUMERIC
@ATTRIBUTE modepx   NUMERIC
@ATTRIBUTE radius   NUMERIC
@ATTRIBUTE radiusheightpct   NUMERIC
@ATTRIBUTE radiuswidthpct  NUMERIC
@ATTRIBUTE class        {POSITIVE,NEGATIVE}

@DATA
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,256,250,194.52183432,228.0,246,65,0.13,0.13,POSITIVE

https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,94,252,115.026266062,113.0,0,21,0.042,0.042,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,175,260,174.473122428,201.0,245,36,0.072,0.072,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,0,266,63.8813333333,0.0,0,25,0.05,0.05,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,469,276,114.008692366,116.0,0,21,0.042,0.042,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,108,292,93.0651927438,74.0,0,21,0.042,0.042,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,344,293,111.706160242,117.0,0,21,0.042,0.042,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,34,298,99.1388888889,83.0,0,21,0.042,0.042,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,116,335,111.099206349,98.0,0,21,0.042,0.042,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,198,349,159.35260771,196.0,233,21,0.042,0.042,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,0,352,52.79856387,0.0,0,21,0.042,0.042,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,61,358,124.563303099,134.0,0,21,0.042,0.042,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,111,364,121.122260015,113.0,0,21,0.042,0.042,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,334,365,97.0606575964,92.0,0,21,0.042,0.042,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,425,370,118.432917611,92.0,0,21,0.042,0.042,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,110,401,119.194444444,125.0,0,21,0.042,0.042,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,499,412,134.768881119,141.0,0,65,0.13,0.13,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,0,415,81.0134164777,0.0,0,21,0.042,0.042,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,160,423,133.646825397,136.0,0,21,0.042,0.042,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,263,423,118.698034769,104.0,0,21,0.042,0.042,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,161,441,134.376606198,141.0,0,21,0.042,0.042,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,418,463,106.825963719,96.0,0,21,0.042,0.042,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,48,464,127.788848422,142.0,0,31,0.062,0.062,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,474,477,128.261337868,127.0,0,21,0.042,0.042,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,34,487,136.374883287,159.0,192,21,0.042,0.042,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,122,499,111.79004329,100.0,0,21,0.042,0.042,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,204,499,135.030663781,118.0,213,21,0.042,0.042,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,282,499,89.0068542569,52.0,25,21,0.042,0.042,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,367,499,79.4321789322,37.0,5,21,0.042,0.042,NEGATIVE
https://farm3.staticflickr.com/2294/1975875218_0610e6e722.jpg,LoG,48,156,67.8998488284,70.0,12,21,0.056,0.042,NEGATIVE
https://farm3.staticflickr.com/2294/1975875218_0610e6e722.jpg,LoG,231,194,185.474201183,219.0,250,65,0.173333333333,0.13,POSITIVE

https://farm3.staticflickr.com/2294/1975875218_0610e6e722.jpg,LoG,108,200,56.2486772487,47.0,13,21,0.056,0.042,NEGATIVE
https://farm3.staticflickr.com/2294/1975875218_0610e6e722.jpg,LoG,172,238,127.910430839,135.0,168,21,0.056,0.042,NEGATIVE
https://farm3.staticflickr.com/2294/1975875218_0610e6e722.jpg,LoG,273,247,172.063681028,183.0,187,21,0.056,0.042,POSITIVE

https://farm3.staticflickr.com/2294/1975875218_0610e6e722.jpg,LoG,253,254,173.664666667,186.0,218,25,0.0666666666667,0.05,POSITIVE

https://farm6.staticflickr.com/5028/5690773693_bbd9520e4f.jpg,LoG,348,162,145.909413004,171.0,232,59,0.177177177177,0.118,POSITIVE

https://farm6.staticflickr.com/5540/9656873877_c8a4b9849f.jpg,LoG,349,357,175.583286092,211.0,240,42,0.084,0.084,POSITIVE

https://farm9.staticflickr.com/8432/7811952096_4178084a54.jpg,LoG,362,0,121.328163265,0.0,0,70,0.211480362538,0.14,NEGATIVE
https://farm9.staticflickr.com/8432/7811952096_4178084a54.jpg,LoG,499,51,182.838631791,237.0,0,70,0.211480362538,0.14,NEGATIVE
https://farm9.staticflickr.com/8432/7811952096_4178084a54.jpg,LoG,420,53,229.753590325,247.0,254,21,0.0634441087613,0.042,NEGATIVE
https://farm9.staticflickr.com/8432/7811952096_4178084a54.jpg,LoG,371,64,223.587868481,241.0,248,21,0.0634441087613,0.042,NEGATIVE
https://farm9.staticflickr.com/8432/7811952096_4178084a54.jpg,LoG,308,74,202.598450491,223.0,240,21,0.0634441087613,0.042,NEGATIVE
https://farm9.staticflickr.com/8432/7811952096_4178084a54.jpg,LoG,54,78,223.775466667,238.0,240,25,0.0755287009063,0.05,NEGATIVE
https://farm9.staticflickr.com/8432/7811952096_4178084a54.jpg,LoG,0,83,108.351851852,12.5,0,21,0.0634441087613,0.042,NEGATIVE
https://farm9.staticflickr.com/8432/7811952096_4178084a54.jpg,LoG,222,184,156.235641391,169.0,0,53,0.160120845921,0.106,POSITIVE

https://farm6.staticflickr.com/5540/9656873877_c8a4b9849f.jpg,LoG,349,357,175.583286092,211.0,240,42,0.084,0.084,POSITIVE

https://farm6.staticflickr.com/5213/5499702132_af85b3c4f6.jpg,LoG,76,87,229.001149095,247.0,254,59,0.208480565371,0.1475,NEGATIVE
https://farm6.staticflickr.com/5213/5499702132_af85b3c4f6.jpg,LoG,399,109,215.797752155,251.0,255,53,0.187279151943,0.1325,NEGATIVE
https://farm6.staticflickr.com/5213/5499702132_af85b3c4f6.jpg,LoG,240,122,224.04792517,240.0,255,70,0.247349823322,0.175,NEGATIVE
https://farm6.staticflickr.com/5213/5499702132_af85b3c4f6.jpg,LoG,253,206,214.296617798,236.0,252,36,0.127208480565,0.09,NEGATIVE
https://farm6.staticflickr.com/5213/5499702132_af85b3c4f6.jpg,LoG,358,282,118.285714286,122.0,65,21,0.0742049469965,0.0525,NEGATIVE
https://farm9.staticflickr.com/8738/16580900700_37478070f3.jpg,LoG,118,25,149.962207105,171.5,1,21,0.0548302872063,0.042,NEGATIVE
https://farm9.staticflickr.com/8738/16580900700_37478070f3.jpg,LoG,218,41,184.31286854,194.0,198,31,0.0809399477807,0.062,NEGATIVE
https://farm9.staticflickr.com/8738/16580900700_37478070f3.jpg,LoG,330,49,148.709590704,174.0,0,31,0.0809399477807,0.062,NEGATIVE
https://farm9.staticflickr.com/8738/16580900700_37478070f3.jpg,LoG,236,63,179.575491308,189.0,0,42,0.109660574413,0.084,NEGATIVE
https://farm9.staticflickr.com/8738/16580900700_37478070f3.jpg,LoG,91,87,159.164399093,186.0,0,21,0.0548302872063,0.042,NEGATIVE
https://farm9.staticflickr.com/8738/16580900700_37478070f3.jpg,LoG,26,96,151.117535903,166.0,0,21,0.0548302872063,0.042,NEGATIVE
https://farm9.staticflickr.com/8738/16580900700_37478070f3.jpg,LoG,89,136,166.07335057,182.0,0,59,0.154046997389,0.118,NEGATIVE
https://farm9.staticflickr.com/8738/16580900700_37478070f3.jpg,LoG,398,150,162.839002268,185.0,0,42,0.109660574413,0.084,NEGATIVE
https://farm9.staticflickr.com/8738/16580900700_37478070f3.jpg,LoG,312,159,194.543272865,209.0,225,21,0.0548302872063,0.042,NEGATIVE
https://farm9.staticflickr.com/8738/16580900700_37478070f3.jpg,LoG,258,165,187.651360544,205.0,217,21,0.0548302872063,0.042,NEGATIVE
https://farm9.staticflickr.com/8738/16580900700_37478070f3.jpg,LoG,219,168,173.293272865,195.0,218,21,0.0548302872063,0.042,NEGATIVE
https://farm9.staticflickr.com/8738/16580900700_37478070f3.jpg,LoG,163,172,173.984315949,194.0,0,21,0.0548302872063,0.042,NEGATIVE
https://farm9.staticflickr.com/8738/16580900700_37478070f3.jpg,LoG,30,174,148.363756614,164.0,176,21,0.0548302872063,0.042,NEGATIVE
https://farm9.staticflickr.com/8738/16580900700_37478070f3.jpg,LoG,451,181,111.676292057,105.0,0,31,0.0809399477807,0.062,NEGATIVE
https://farm9.staticflickr.com/8738/16580900700_37478070f3.jpg,LoG,273,257,109.830385016,123.0,158,31,0.0809399477807,0.062,NEGATIVE
https://farm9.staticflickr.com/8738/16580900700_37478070f3.jpg,LoG,66,269,100.150132275,109.0,119,42,0.109660574413,0.084,NEGATIVE
https://farm4.staticflickr.com/3206/3001332120_ed81b77c94.jpg,LoG,383,35,51.9623960695,44.0,13,21,0.0630630630631,0.042,NEGATIVE
https://farm4.staticflickr.com/3206/3001332120_ed81b77c94.jpg,LoG,337,37,69.2309145881,66.0,54,21,0.0630630630631,0.042,NEGATIVE
https://farm4.staticflickr.com/3206/3001332120_ed81b77c94.jpg,LoG,53,147,89.2792,87.0,0,25,0.0750750750751,0.05,NEGATIVE
https://farm4.staticflickr.com/3206/3001332120_ed81b77c94.jpg,LoG,121,150,91.1175130208,88.0,0,48,0.144144144144,0.096,NEGATIVE
https://farm4.staticflickr.com/3206/3001332120_ed81b77c94.jpg,LoG,437,156,194.643200427,251.0,253,53,0.159159159159,0.106,POSITIVE

https://farm4.staticflickr.com/3206/3001332120_ed81b77c94.jpg,LoG,224,162,98.1992346939,104.0,0,70,0.21021021021,0.14,NEGATIVE
https://farm4.staticflickr.com/3206/3001332120_ed81b77c94.jpg,LoG,393,190,166.044217687,179.0,255,21,0.0630630630631,0.042,POSITIVE

https://farm4.staticflickr.com/3206/3001332120_ed81b77c94.jpg,LoG,472,193,228.888699924,252.0,253,21,0.0630630630631,0.042,POSITIVE

https://farm4.staticflickr.com/3206/3001332120_ed81b77c94.jpg,LoG,325,195,128.560279667,134.0,163,21,0.0630630630631,0.042,NEGATIVE
https://farm4.staticflickr.com/3206/3001332120_ed81b77c94.jpg,LoG,314,236,126.230536659,127.0,0,21,0.0630630630631,0.042,NEGATIVE
https://farm4.staticflickr.com/3206/3001332120_ed81b77c94.jpg,LoG,205,240,114.475245654,115.0,0,21,0.0630630630631,0.042,NEGATIVE
https://farm4.staticflickr.com/3206/3001332120_ed81b77c94.jpg,LoG,257,254,117.622826909,113.0,0,21,0.0630630630631,0.042,NEGATIVE
https://farm4.staticflickr.com/3206/3001332120_ed81b77c94.jpg,LoG,0,297,41.1027966742,0.0,0,21,0.0630630630631,0.042,NEGATIVE
https://farm4.staticflickr.com/3206/3001332120_ed81b77c94.jpg,LoG,338,303,130.302721088,134.0,130,21,0.0630630630631,0.042,NEGATIVE
https://farm4.staticflickr.com/3206/3001332120_ed81b77c94.jpg,LoG,0,332,40.5158730159,0.0,0,21,0.0630630630631,0.042,NEGATIVE
https://farm4.staticflickr.com/3206/3001332120_ed81b77c94.jpg,LoG,149,332,130.977318548,131.0,124,31,0.0930930930931,0.062,NEGATIVE
https://farm3.staticflickr.com/2032/3527881656_f0be589676.jpg,LoG,311,211,183.31,202.0,255,25,0.0886524822695,0.0588235294118,POSITIVE

https://farm8.staticflickr.com/7023/6845379305_bf03af9f36.jpg,LoG,269,0,53.8835978836,2.0,0,21,0.0652173913043,0.042,NEGATIVE
https://farm9.staticflickr.com/8287/7736076572_cc8b28969b.jpg,LoG,0,0,38.9481854043,0.0,0,65,0.194610778443,0.13,NEGATIVE

https://farm9.staticflickr.com/8287/7736076572_cc8b28969b.jpg,LoG,49,39,146.642290249,163.0,169,21,0.062874251497,0.042,NEGATIVE

https://farm9.staticflickr.com/8287/7736076572_cc8b28969b.jpg,LoG,228,81,152.698386479,165.0,183,59,0.176646706587,0.118,NEGATIVE
https://farm9.staticflickr.com/8287/7736076572_cc8b28969b.jpg,LoG,60,95,144.313869992,152.0,190,21,0.062874251497,0.042,NEGATIVE
https://farm9.staticflickr.com/8287/7736076572_cc8b28969b.jpg,LoG,447,129,153.157218443,162.0,182,21,0.062874251497,0.042,NEGATIVE
https://farm9.staticflickr.com/8287/7736076572_cc8b28969b.jpg,LoG,247,132,125.825963719,130.0,198,21,0.062874251497,0.042,NEGATIVE
https://farm9.staticflickr.com/8287/7736076572_cc8b28969b.jpg,LoG,80,158,141.251800412,171.0,192,36,0.107784431138,0.072,NEGATIVE
https://farm9.staticflickr.com/8287/7736076572_cc8b28969b.jpg,LoG,162,163,133.619032118,161.0,183,48,0.14371257485,0.096,NEGATIVE
https://farm9.staticflickr.com/8287/7736076572_cc8b28969b.jpg,LoG,383,172,180.795872355,201.0,223,31,0.0928143712575,0.062,NEGATIVE
https://farm9.staticflickr.com/8287/7736076572_cc8b28969b.jpg,LoG,196,185,115.964967048,128.0,180,31,0.0928143712575,0.062,NEGATIVE
https://farm9.staticflickr.com/8287/7736076572_cc8b28969b.jpg,LoG,216,191,105.874527589,111.0,44,21,0.062874251497,0.042,NEGATIVE
https://farm9.staticflickr.com/8287/7736076572_cc8b28969b.jpg,LoG,290,254,110.831466667,117.0,42,25,0.0748502994012,0.05,NEGATIVE
https://farm9.staticflickr.com/8287/7736076572_cc8b28969b.jpg,LoG,152,256,77.7059712774,61.0,0,21,0.062874251497,0.042,NEGATIVE
https://farm9.staticflickr.com/8287/7736076572_cc8b28969b.jpg,LoG,359,272,110.058578987,99.0,0,21,0.062874251497,0.042,NEGATIVE
https://farm9.staticflickr.com/8287/7736076572_cc8b28969b.jpg,LoG,159,333,84.9783549784,56.0,0,21,0.062874251497,0.042,NEGATIVE
https://farm7.staticflickr.com/6238/6269694594_1ffdb581f3.jpg,LoG,255,0,40.1098666667,2.0,0,25,0.0639386189258,0.05,NEGATIVE
https://farm7.staticflickr.com/6238/6269694594_1ffdb581f3.jpg,LoG,368,0,39.6127297954,6.5,0,31,0.079283887468,0.062,NEGATIVE
https://farm7.staticflickr.com/6238/6269694594_1ffdb581f3.jpg,LoG,360,300,121.110355253,99.0,0,21,0.0537084398977,0.042,POSITIVE

https://farm3.staticflickr.com/2257/2469289672_25e70ae282.jpg,LoG,39,0,91.1730835935,9.0,0,31,0.0826666666667,0.062,NEGATIVE
https://farm3.staticflickr.com/2257/2469289672_25e70ae282.jpg,LoG,192,0,63.1419123205,19.0,0,21,0.056,0.042,NEGATIVE
https://farm3.staticflickr.com/2257/2469289672_25e70ae282.jpg,LoG,254,0,78.5725623583,17.5,0,21,0.056,0.042,NEGATIVE
https://farm3.staticflickr.com/2257/2469289672_25e70ae282.jpg,LoG,294,0,70.4165721844,4.0,0,42,0.112,0.084,NEGATIVE
https://farm3.staticflickr.com/2257/2469289672_25e70ae282.jpg,LoG,141,22,132.000755858,142.0,151,21,0.056,0.042,NEGATIVE
https://farm3.staticflickr.com/2257/2469289672_25e70ae282.jpg,LoG,98,28,115.757558579,129.0,141,21,0.056,0.042,NEGATIVE
https://farm3.staticflickr.com/2257/2469289672_25e70ae282.jpg,LoG,417,51,85.6145124717,86.0,82,21,0.056,0.042,NEGATIVE
https://farm3.staticflickr.com/2257/2469289672_25e70ae282.jpg,LoG,217,56,56.4748677249,53.0,49,21,0.056,0.042,NEGATIVE
https://farm3.staticflickr.com/2257/2469289672_25e70ae282.jpg,LoG,278,61,72.1026077098,72.0,71,21,0.056,0.042,NEGATIVE
https://farm3.staticflickr.com/2257/2469289672_25e70ae282.jpg,LoG,394,116,89.723733938,99.0,129,21,0.056,0.042,NEGATIVE
https://farm3.staticflickr.com/2257/2469289672_25e70ae282.jpg,LoG,357,124,83.1394380853,92.0,129,31,0.0826666666667,0.062,NEGATIVE
https://farm3.staticflickr.com/2257/2469289672_25e70ae282.jpg,LoG,138,125,86.6250944822,104.0,131,21,0.056,0.042,NEGATIVE
https://farm3.staticflickr.com/2257/2469289672_25e70ae282.jpg,LoG,499,127,85.830955956,88.0,106,36,0.096,0.072,NEGATIVE
https://farm3.staticflickr.com/2257/2469289672_25e70ae282.jpg,LoG,440,130,80.7273019547,84.0,113,36,0.096,0.072,NEGATIVE
https://farm3.staticflickr.com/2257/2469289672_25e70ae282.jpg,LoG,82,131,81.9206666667,96.0,131,25,0.0666666666667,0.05,NEGATIVE
https://farm3.staticflickr.com/2257/2469289672_25e70ae282.jpg,LoG,215,144,155.574263039,144.0,255,42,0.112,0.084,POSITIVE

https://farm3.staticflickr.com/2257/2469289672_25e70ae282.jpg,LoG,0,167,41.3414595661,0.0,0,65,0.173333333333,0.13,NEGATIVE
https://farm3.staticflickr.com/2257/2469289672_25e70ae282.jpg,LoG,177,201,136.464663643,133.0,255,21,0.056,0.042,NEGATIVE
https://farm3.staticflickr.com/2257/2469289672_25e70ae282.jpg,LoG,499,261,64.0425685426,57.0,0,21,0.056,0.042,NEGATIVE
https://farm3.staticflickr.com/2257/2469289672_25e70ae282.jpg,LoG,282,283,120.624905518,127.0,0,21,0.056,0.042,NEGATIVE
https://farm3.staticflickr.com/2257/2469289672_25e70ae282.jpg,LoG,76,292,70.5774754346,71.0,0,21,0.056,0.042,NEGATIVE
https://farm3.staticflickr.com/2257/2469289672_25e70ae282.jpg,LoG,0,298,35.7095616024,0.0,0,21,0.056,0.042,NEGATIVE
https://farm3.staticflickr.com/2257/2469289672_25e70ae282.jpg,LoG,217,374,158.961399711,158.5,253,21,0.056,0.042,NEGATIVE
https://farm7.staticflickr.com/6178/6269618452_e4a3411dc7.jpg,LoG,232,0,44.6440339924,6.5,0,31,0.0704545454545,0.062,NEGATIVE
https://farm7.staticflickr.com/6178/6269618452_e4a3411dc7.jpg,LoG,360,0,41.6442901235,6.5,0,36,0.0818181818182,0.072,NEGATIVE
https://farm7.staticflickr.com/6178/6269618452_e4a3411dc7.jpg,LoG,419,0,40.4181783825,14.0,0,21,0.0477272727273,0.042,NEGATIVE
https://farm7.staticflickr.com/6178/6269618452_e4a3411dc7.jpg,LoG,348,28,81.324829932,75.0,65,21,0.0477272727273,0.042,NEGATIVE
https://farm7.staticflickr.com/6178/6269618452_e4a3411dc7.jpg,LoG,499,47,84.3232323232,86.0,50,21,0.0477272727273,0.042,NEGATIVE
https://farm7.staticflickr.com/6178/6269618452_e4a3411dc7.jpg,LoG,355,332,115.038548753,93.0,0,21,0.0477272727273,0.042,POSITIVE

https://farm4.staticflickr.com/3499/3753884788_b7ec790071.jpg,LoG,124,361,172.780211625,209.0,246,59,0.118,0.177177177177,POSITIVE

https://farm3.staticflickr.com/2506/3753877062_f07660f945.jpg,LoG,75,380,181.353009259,206.0,234,36,0.072,0.108108108108,POSITIVE

https://farm3.staticflickr.com/2636/3753886656_7697149ebe.jpg,LoG,112,372,169.473642631,204.0,244,59,0.118,0.177177177177,POSITIVE

https://farm3.staticflickr.com/2427/3753880016_e731144ebd.jpg,LoG,88,410,230.85978836,253.0,255,21,0.042,0.0630630630631,POSITIVE

https://farm3.staticflickr.com/2598/3753084645_9136798d32.jpg,LoG,279,333,112.445578231,119.0,0,21,0.042,0.0630630630631,NEGATIVE
https://farm3.staticflickr.com/2598/3753084645_9136798d32.jpg,LoG,96,367,225.6608,252.0,255,25,0.05,0.0750750750751,POSITIVE

https://farm3.staticflickr.com/2598/3753084645_9136798d32.jpg,LoG,247,399,96.3709372638,95.0,112,21,0.042,0.0630630630631,NEGATIVE
https://farm7.staticflickr.com/6020/5952464709_197365a797.jpg,LoG,79,29,76.8382464097,68.0,59,21,0.056,0.042,NEGATIVE
https://farm7.staticflickr.com/6020/5952464709_197365a797.jpg,LoG,458,50,78.3125472411,68.0,50,21,0.056,0.042,NEGATIVE
https://farm7.staticflickr.com/6020/5952464709_197365a797.jpg,LoG,201,141,142.511715797,152.0,183,21,0.056,0.042,NEGATIVE
https://farm7.staticflickr.com/6020/5952464709_197365a797.jpg,LoG,60,146,129.29095805,132.0,169,42,0.112,0.084,NEGATIVE
https://farm7.staticflickr.com/6020/5952464709_197365a797.jpg,LoG,123,150,131.067346644,129.0,177,48,0.128,0.096,NEGATIVE
https://farm7.staticflickr.com/6020/5952464709_197365a797.jpg,LoG,284,170,140.527721919,141.0,181,59,0.157333333333,0.118,NEGATIVE
https://farm7.staticflickr.com/6020/5952464709_197365a797.jpg,LoG,139,320,166.133408919,181.0,196,21,0.056,0.042,NEGATIVE
https://farm7.staticflickr.com/6020/5952464709_197365a797.jpg,LoG,414,374,157.173239437,174.0,196,70,0.186666666667,0.14,NEGATIVE
https://farm3.staticflickr.com/2844/9568665631_2613f48aa5.jpg,LoG,342,41,136.308012094,134.0,130,21,0.0634441087613,0.042,?

https://farm3.staticflickr.com/2844/9568665631_2613f48aa5.jpg,LoG,258,53,158.7196,157.0,153,25,0.0755287009063,0.05,?

https://farm3.staticflickr.com/2844/9568665631_2613f48aa5.jpg,LoG,73,59,141.594933333,144.0,137,25,0.0755287009063,0.05,?

https://farm3.staticflickr.com/2844/9568665631_2613f48aa5.jpg,LoG,204,70,151.985071807,150.0,188,21,0.0634441087613,0.042,?

https://farm3.staticflickr.com/2844/9568665631_2613f48aa5.jpg,LoG,0,131,74.4843063961,0.0,0,53,0.160120845921,0.106,?

https://farm3.staticflickr.com/2844/9568665631_2613f48aa5.jpg,LoG,398,137,163.202224794,190.0,203,36,0.108761329305,0.072,?

https://farm3.staticflickr.com/2844/9568665631_2613f48aa5.jpg,LoG,284,139,180.798820673,201.0,211,31,0.0936555891239,0.062,?

https://farm3.staticflickr.com/2844/9568665631_2613f48aa5.jpg,LoG,232,140,173.153733333,185.0,216,25,0.0755287009063,0.05,?

https://farm3.staticflickr.com/2844/9568665631_2613f48aa5.jpg,LoG,46,143,169.637790496,189.0,198,31,0.0936555891239,0.062,?

https://farm3.staticflickr.com/2844/9568665631_2613f48aa5.jpg,LoG,499,143,167.543846154,178.0,191,25,0.0755287009063,0.05,?

https://farm3.staticflickr.com/2844/9568665631_2613f48aa5.jpg,LoG,187,145,144.500944822,146.0,193,21,0.0634441087613,0.042,?

https://farm3.staticflickr.com/2844/9568665631_2613f48aa5.jpg,LoG,126,149,158.089191232,177.0,185,21,0.0634441087613,0.042,?

https://farm3.staticflickr.com/2844/9568665631_2613f48aa5.jpg,LoG,198,238,68.0997732426,51.0,0,21,0.0634441087613,0.042,?

https://farm3.staticflickr.com/2844/9568665631_2613f48aa5.jpg,LoG,164,250,76.0995842782,58.0,0,21,0.0634441087613,0.042,?

https://farm3.staticflickr.com/2844/9568665631_2613f48aa5.jpg,LoG,53,256,53.4,44.0,19,25,0.0755287009063,0.05,?

https://farm3.staticflickr.com/2844/9568665631_2613f48aa5.jpg,LoG,145,256,70.5753968254,54.0,0,21,0.0634441087613,0.042,?

https://farm3.staticflickr.com/2844/9568665631_2613f48aa5.jpg,LoG,42,264,54.6464474679,48.0,0,21,0.0634441087613,0.042,?

